login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.565217391,0.077694236,0.0,0.00329,0.081081081,2,0,0,0.0,0,0.333333333,0.0352,13,3,0,0.0,0.002604167,2,0,3
0.782608696,0.042606516,0.00024,0.000492,0.040540541,1,0,0,0.0,0,0.333333333,0.0213,18,4,0,1.33e-05,0.002314815,2,0,3
0.608695652,0.090225564,0.00012,0.000892,0.067567568,1,0,0,0.0,0,0.0,0.0267,14,5,1,3.24e-06,0.001876877,2,0,3
0.347826087,0.07518797,0.0,0.001704,0.094594595,1,0,0,0.0,0,1.0,0.053,8,6,1,0.0,0.003136201,3,0,3
0.782608696,0.065162907,2e-05,0.001976,0.148648649,1,1,1,0.0,0,0.666666667,0.2414,18,6,1,7.41e-07,0.005658436,2,1,0
0.565217391,0.102756892,0.00052,0.002138,0.486486486,4,0,0,0.210526316,0,0.0,0.514,13,0,0,1.24e-05,0.011904762,1,1,4
0.47826087,0.047619048,0.0001,0.00184,0.067567568,4,0,0,0.0,0,0.333333333,0.4267,11,2,0,5e-06,0.003472222,4,0,3
0.347826087,0.120300752,0.00012,0.000714,0.459459459,5,0,0,0.157894737,0,0.333333333,0.4814,8,1,0,2.45e-06,0.009637188,2,1,4
0.695652174,0.085213033,6e-05,0.001144,0.054054054,5,0,0,0.0,0,0.333333333,0.4044,16,6,1,1.71e-06,0.001587302,2,0,3
0.347826087,0.105263158,0.00064,0.000166,0.054054054,2,0,0,0.0,0,0.666666667,0.1916,8,0,0,1.49e-05,0.00129199,0,0,3
0.652173913,0.077694236,0.00036,0.000802,0.067567568,2,0,0,0.0,0,0.666666667,0.0796,15,4,0,1.13e-05,0.002170139,2,0,3
0.47826087,0.115288221,0.00012,0.0,0.067567568,1,0,0,0.0,0,0.0,0.0309,11,0,0,2.55e-06,0.001477541,2,0,3
0.130434783,1.0,1.0,1.0,0.081081081,1,0,0,0.0,1,0.666666667,0.0796,3,0,0,0.0025,0.000208333,2,1,2
0.695652174,0.112781955,0.00016,0.000846,0.067567568,1,0,0,0.0,0,1.0,0.0218,16,6,1,3.48e-06,0.001509662,2,0,3
0.47826087,0.165413534,4e-05,3.8e-05,0.013513514,1,0,0,0.0,0,0.666666667,0.1779,11,0,0,5.97e-07,0.000207297,1,0,3
0.391304348,0.110275689,0.00014,0.00021,0.027027027,3,0,0,0.0,0,0.333333333,0.0348,9,0,0,3.11e-06,0.000617284,2,0,3
0.739130435,0.090225564,6e-05,0.002014,0.040540541,1,0,0,0.0,0,0.333333333,0.0655,17,3,0,1.62e-06,0.001126126,2,0,3
0.652173913,0.120300752,4e-05,0.001376,0.081081081,2,0,0,0.0,0,0.0,0.1605,15,4,0,8.16e-07,0.00170068,1,0,3
0.52173913,0.105263158,0.00014,0.00036,0.027027027,3,0,0,0.0,0,0.0,0.0729,12,3,0,3.26e-06,0.000645995,3,0,3
0.391304348,0.125313283,0.00018,0.000614,0.108108108,2,0,0,0.0,0,0.666666667,0.0711,9,0,0,3.53e-06,0.002178649,2,0,3
0.739130435,0.15037594,0.00044,0.000512,0.175675676,1,0,0,0.0,0,0.0,0.0699,17,1,0,7.21e-06,0.002959927,2,0,3
0.608695652,0.062656642,0.00052,0.003898,0.054054054,1,0,0,0.0,0,0.666666667,0.07,14,1,0,2e-05,0.002136752,2,0,3
0.782608696,0.060150376,0.00018,7.2e-05,0.067567568,1,0,0,0.0,0,0.666666667,0.025,18,6,1,7.2e-06,0.002777778,2,0,3
0.347826087,0.090225564,0.00066,0.00179,0.027027027,1,0,0,0.0,0,1.0,0.0529,8,2,0,1.78e-05,0.000750751,2,0,3
0.739130435,0.097744361,0.00026,8e-06,0.067567568,1,0,0,0.0,0,0.0,0.0777,17,5,1,6.5e-06,0.001736111,2,0,3
0.739130435,0.09273183,8e-05,0.001218,0.121621622,1,0,0,0.0,0,0.333333333,0.0271,17,5,1,2.11e-06,0.003289474,2,0,3
0.52173913,0.070175439,8e-05,0.001222,0.081081081,2,0,0,0.0,0,1.0,0.0635,12,1,0,2.76e-06,0.002873563,2,0,3
0.391304348,0.102756892,2e-05,0.000772,0.121621622,1,0,0,0.0,0,0.0,0.2238,9,0,0,4.76e-07,0.00297619,4,0,3
0.652173913,0.107769424,4e-05,0.00066,0.081081081,3,0,0,0.0,0,0.666666667,0.0606,15,6,1,9.09e-07,0.001893939,2,0,3
0.782608696,0.145363409,6e-05,0.002024,0.148648649,1,1,1,0.0,0,0.333333333,0.2255,18,2,0,1.02e-06,0.002589454,2,1,0
0.565217391,0.105263158,0.00014,0.000506,0.027027027,1,0,0,0.0,0,1.0,0.0639,13,2,0,3.26e-06,0.000645995,2,0,3
0.695652174,0.15037594,0.00056,0.000426,0.067567568,2,0,0,0.0,0,0.666666667,0.2104,16,3,0,9.18e-06,0.001138434,4,0,3
0.434782609,0.135338346,0.0,0.004532,0.148648649,3,1,1,0.0,0,0.333333333,0.2532,10,2,0,0.0,0.002777778,2,1,0
0.347826087,0.105263158,0.00092,7.4e-05,0.108108108,2,0,0,0.0,0,0.333333333,0.0482,8,5,1,2.14e-05,0.002583979,2,0,3
0.47826087,0.15037594,0.00056,0.000594,0.094594595,3,0,0,0.0,0,0.666666667,0.0312,11,2,0,9.18e-06,0.001593807,2,0,3
0.608695652,0.125313283,0.00014,0.00049,0.108108108,2,1,1,0.0,0,0.333333333,0.2761,14,2,0,2.75e-06,0.002178649,2,1,0
0.652173913,0.100250627,0.00024,0.001142,0.054054054,1,0,0,0.0,0,0.333333333,0.0587,15,4,0,5.85e-06,0.001355014,2,0,3
0.347826087,0.130325815,0.0,0.000112,0.121621622,1,0,0,0.0,0,1.0,0.0652,8,6,1,0.0,0.002358491,2,0,3
0.391304348,0.15037594,0.00088,0.000584,0.108108108,2,0,0,0.0,0,0.666666667,0.1921,9,3,0,1.44e-05,0.001821494,4,0,3
0.434782609,0.13283208,2e-05,0.003172,0.108108108,1,0,0,0.0,0,0.666666667,0.0231,10,0,0,3.7e-07,0.002057613,2,0,3
0.391304348,0.097744361,0.0002,0.001208,0.094594595,2,0,0,0.0,0,1.0,0.2033,9,4,0,5e-06,0.002430556,0,0,3
0.565217391,0.137844612,0.00082,0.00116,0.040540541,3,0,0,0.0,0,0.333333333,0.0359,13,3,0,1.46e-05,0.000744048,3,0,3
0.739130435,0.052631579,0.00036,0.001054,0.148648649,1,0,0,0.0,0,0.666666667,0.0634,17,2,0,1.64e-05,0.006944444,2,0,3
0.47826087,0.157894737,0.00014,0.002156,0.081081081,1,0,0,0.0,0,1.0,0.0402,11,5,1,2.19e-06,0.001302083,2,0,3
0.739130435,0.122807018,0.00124,0.002082,0.054054054,2,0,0,0.0,0,1.0,0.0668,17,0,0,2.48e-05,0.001111111,2,0,3
0.826086957,0.162907268,4e-05,6.4e-05,0.121621622,2,1,1,0.0,0,0.333333333,0.2648,19,1,0,6.06e-07,0.001893939,2,1,0
0.47826087,0.105263158,0.00012,0.004068,0.081081081,1,0,0,0.0,0,0.333333333,0.1202,11,0,0,2.79e-06,0.001937984,1,0,3
0.47826087,0.077694236,0.00012,0.001036,0.054054054,4,0,0,0.0,0,1.0,0.2862,11,0,0,3.75e-06,0.001736111,2,0,3
0.434782609,0.045112782,0.00068,0.000834,0.040540541,2,0,0,0.0,0,0.333333333,0.0731,10,5,1,3.58e-05,0.002192982,2,0,3
0.434782609,0.110275689,1.0,1.0,0.027027027,1,0,0,0.0,0,0.333333333,0.0777,10,1,0,0.022222222,0.000617284,2,0,3
0.782608696,0.09273183,2e-05,0.001782,0.040540541,2,0,0,0.0,0,0.0,0.0438,18,2,0,5.26e-07,0.001096491,2,0,3
0.739130435,0.115288221,0.0002,0.000402,0.081081081,2,0,0,0.0,0,0.666666667,0.0778,17,1,0,4.26e-06,0.00177305,2,0,3
0.565217391,0.100250627,0.00024,0.001982,0.040540541,1,0,0,0.0,0,0.333333333,0.0512,13,1,0,5.85e-06,0.00101626,2,0,3
0.086956522,0.002506266,0.00012,0.000872,0.662162162,2,1,1,0.368421053,1,1.0,1.0,2,3,0,6e-05,0.340277778,1,1,1
0.565217391,0.082706767,4e-05,0.001732,0.094594595,2,0,0,0.0,0,1.0,0.0372,13,4,0,1.18e-06,0.002859477,3,0,3
0.652173913,0.107769424,0.00048,0.005552,0.121621622,1,0,0,0.0,0,0.333333333,0.1837,15,3,0,1.09e-05,0.002840909,4,0,3
0.391304348,0.087719298,0.00024,0.000518,0.013513514,1,0,0,0.0,0,0.333333333,0.0209,9,1,0,6.67e-06,0.000385802,2,0,3
0.391304348,0.105263158,2e-05,9.6e-05,0.067567568,2,0,0,0.0,0,0.0,0.0743,9,6,1,4.65e-07,0.001614987,2,0,3
0.652173913,0.027568922,6e-05,0.00237,0.067567568,1,0,0,0.0,0,0.0,0.0341,15,0,0,5e-06,0.005787037,3,0,3
0.086956522,1.0,0.04108,0.00112,0.081081081,1,0,0,0.0,1,0.0,0.6178,2,1,0,0.0001027,0.000208333,2,1,2
0.608695652,0.112781955,0.00012,0.002184,0.108108108,2,0,0,0.0,0,0.666666667,0.0777,14,4,0,2.61e-06,0.002415459,2,0,3
0.391304348,0.09273183,0.00036,0.000254,0.067567568,2,0,0,0.0,0,0.0,0.1894,9,0,0,9.47e-06,0.001827485,4,0,3
0.652173913,0.13283208,6e-05,6.6e-05,0.094594595,2,0,0,0.0,0,0.333333333,0.1968,15,4,0,1.11e-06,0.001800412,4,0,3
0.52173913,0.122807018,8e-05,0.003196,0.094594595,2,0,0,0.0,0,0.0,0.1958,12,5,1,1.6e-06,0.001944444,0,0,3
0.652173913,0.137844612,0.00026,0.000424,0.054054054,1,0,0,0.0,0,1.0,0.0457,15,3,0,4.64e-06,0.000992063,2,0,3
0.652173913,0.07518797,0.00022,0.00349,0.067567568,1,0,0,0.0,0,1.0,0.1503,15,5,1,7.1e-06,0.002240143,1,0,3
0.47826087,0.102756892,0.00012,0.000152,0.108108108,1,0,0,0.0,0,0.666666667,0.0525,11,6,1,2.86e-06,0.002645503,2,0,3
0.52173913,0.107769424,0.0,0.0008,0.054054054,2,0,0,0.0,0,1.0,0.024,12,1,0,0.0,0.001262626,2,0,3
0.47826087,0.082706767,0.00012,0.002942,0.094594595,2,1,1,0.0,0,0.0,0.2211,11,5,1,3.53e-06,0.002859477,2,1,0
0.565217391,0.100250627,0.00024,0.000404,0.121621622,2,0,0,0.0,0,0.666666667,0.2081,13,5,1,5.85e-06,0.00304878,4,0,3
0.347826087,0.112781955,0.00034,0.000714,0.297297297,5,0,0,0.157894737,0,0.666666667,0.4823,8,4,0,7.39e-06,0.006642512,2,1,4
0.47826087,0.142857143,0.00014,0.00046,0.081081081,3,0,0,0.0,0,1.0,0.1632,11,4,0,2.41e-06,0.001436782,1,0,3
0.695652174,0.147869674,2e-05,0.00275,0.054054054,2,0,0,0.0,0,0.0,0.0444,16,5,1,3.33e-07,0.000925926,3,0,3
0.434782609,0.0,0.00066,0.000924,0.067567568,1,0,0,0.0,0,1.0,0.0675,10,1,0,0.00066,0.069444444,3,0,3
0.434782609,0.107769424,0.00032,0.001418,0.121621622,1,0,0,0.0,0,1.0,0.0226,10,0,0,7.27e-06,0.002840909,3,0,3
0.652173913,0.120300752,0.00012,0.000494,0.094594595,3,0,0,0.0,0,0.333333333,0.0404,15,2,0,2.45e-06,0.001984127,2,0,3
0.391304348,0.120300752,0.00014,0.001168,0.094594595,2,0,0,0.0,0,1.0,0.0723,9,4,0,2.86e-06,0.001984127,2,0,3
0.52173913,0.120300752,0.00016,0.000868,0.040540541,1,0,0,0.0,0,1.0,0.0547,12,3,0,3.27e-06,0.00085034,2,0,3
0.608695652,0.115288221,0.0,6.8e-05,0.108108108,2,1,1,0.0,0,0.666666667,0.2401,14,1,0,0.0,0.002364066,3,1,0
0.52173913,0.080200501,8e-05,0.00055,0.148648649,1,0,0,0.0,0,0.333333333,0.0554,12,5,1,2.42e-06,0.00462963,2,0,3
0.608695652,0.135338346,0.00018,0.000988,0.094594595,1,0,0,0.0,0,0.0,0.0231,14,2,0,3.27e-06,0.001767677,2,0,3
0.565217391,0.097744361,6e-05,0.000252,0.094594595,2,0,0,0.0,0,1.0,0.0746,13,2,0,1.5e-06,0.002430556,2,0,3
0.565217391,0.115288221,0.00012,0.000488,0.135135135,5,0,0,0.0,0,0.333333333,0.3703,13,5,1,2.55e-06,0.002955083,2,0,3
0.782608696,0.097744361,8e-05,6e-05,0.108108108,1,0,0,0.0,0,1.0,0.0282,18,3,0,2e-06,0.002777778,2,0,3
0.52173913,0.110275689,0.00012,0.000198,0.027027027,5,0,0,0.0,0,0.666666667,0.3837,12,3,0,2.67e-06,0.000617284,2,0,3
0.52173913,0.05764411,0.00018,0.000566,0.459459459,5,0,0,0.157894737,0,0.333333333,0.6762,12,6,1,7.5e-06,0.019675926,4,1,4
0.434782609,0.175438596,0.00014,2.4e-05,0.054054054,2,0,0,0.0,0,0.666666667,0.0637,10,0,0,1.97e-06,0.000782473,3,0,3
0.565217391,0.117794486,2e-05,0.002982,0.094594595,1,0,0,0.0,0,0.666666667,0.2219,13,0,0,4.17e-07,0.002025463,4,0,3
0.608695652,0.147869674,0.00026,0.000806,0.081081081,1,0,0,0.0,0,0.666666667,0.2123,14,5,1,4.33e-06,0.001388889,4,0,3
0.565217391,0.080200501,6e-05,0.000444,0.054054054,1,0,0,0.0,0,0.333333333,0.0293,13,1,0,1.82e-06,0.001683502,2,0,3
0.47826087,0.080200501,6e-05,0.00227,0.013513514,2,0,0,0.0,0,0.0,0.0607,11,6,1,1.82e-06,0.000420875,2,0,3
0.652173913,0.100250627,2e-05,0.000896,0.027027027,1,0,0,0.0,0,0.333333333,0.0235,15,1,0,4.88e-07,0.000677507,2,0,3
0.565217391,0.172932331,0.00016,0.00053,0.040540541,2,0,0,0.0,0,0.333333333,0.1871,13,3,0,2.29e-06,0.000595238,4,0,3
0.608695652,0.100250627,4e-05,0.00502,0.040540541,3,0,0,0.0,0,1.0,0.1677,14,3,0,9.76e-07,0.00101626,1,0,3
0.173913043,0.0,6e-05,0.000212,0.662162162,1,1,1,1.0,1,0.666666667,0.9254,4,1,0,6e-05,0.680555556,2,1,1
0.391304348,0.097744361,4e-05,0.002254,0.121621622,1,0,0,0.0,0,1.0,0.1259,9,2,0,1e-06,0.003125,1,0,3
0.52173913,0.060150376,0.00024,0.000318,0.094594595,1,1,1,0.0,0,0.333333333,0.2436,12,4,0,9.6e-06,0.003888889,2,1,0
0.043478261,1.0,0.02178,0.001734,0.094594595,1,0,0,0.0,1,0.666666667,0.7247,1,3,0,5.45e-05,0.000243056,1,1,2
0.347826087,0.105263158,6e-05,0.000122,0.040540541,2,0,0,0.0,0,1.0,0.0366,8,5,1,1.4e-06,0.000968992,2,0,3
0.391304348,0.097744361,2e-05,0.002798,0.081081081,2,0,0,0.0,0,1.0,0.0218,9,2,0,5e-07,0.002083333,2,0,3
0.695652174,0.112781955,0.00084,0.0001,0.135135135,1,0,0,0.0,0,1.0,0.0749,16,6,1,1.83e-05,0.003019324,2,0,3
0.347826087,0.160401003,0.00046,0.000866,0.067567568,4,0,0,0.0,0,0.666666667,0.2703,8,6,1,7.08e-06,0.001068376,2,0,3
0.52173913,0.197994987,6e-05,8.6e-05,0.040540541,1,0,0,0.0,0,0.666666667,0.1542,12,2,0,7.5e-07,0.000520833,1,0,3
0.565217391,0.100250627,0.00014,7.8e-05,0.040540541,1,0,0,0.0,0,1.0,0.1746,13,4,0,3.41e-06,0.00101626,1,0,3
0.608695652,0.142857143,4e-05,0.000878,0.094594595,2,0,0,0.0,0,0.333333333,0.1942,14,3,0,6.9e-07,0.001676245,4,0,3
0.608695652,0.112781955,0.00012,0.001128,0.108108108,2,0,0,0.0,0,1.0,0.0622,14,6,1,2.61e-06,0.002415459,2,0,3
0.739130435,0.120300752,0.00052,0.00011,0.013513514,2,0,0,0.0,0,0.666666667,0.0507,17,6,1,1.06e-05,0.000283447,2,0,3
0.043478261,0.007518797,0.0003,0.001092,0.486486486,1,1,1,0.789473684,1,0.666666667,0.8294,1,1,0,7.5e-05,0.125,4,1,1
0.695652174,0.09273183,0.00042,4.2e-05,0.027027027,1,0,0,0.0,0,0.0,0.0302,16,4,0,1.11e-05,0.000730994,2,0,3
0.782608696,0.062656642,0.00014,2.4e-05,0.054054054,1,0,0,0.0,0,1.0,0.0764,18,4,0,5.38e-06,0.002136752,3,0,3
0.130434783,0.007518797,0.00044,0.00124,0.621621622,2,1,1,0.526315789,1,0.0,0.9707,3,3,0,0.00011,0.159722222,4,1,1
0.565217391,0.095238095,0.0,0.000128,0.108108108,1,0,0,0.0,0,0.333333333,0.1593,13,3,0,0.0,0.002849003,1,0,3
0.52173913,0.110275689,0.0001,0.00065,0.040540541,2,0,0,0.0,0,1.0,0.0593,12,4,0,2.22e-06,0.000925926,2,0,3
0.782608696,0.127819549,0.0001,0.000792,0.067567568,5,0,0,0.0,0,0.666666667,0.0796,18,1,0,1.92e-06,0.00133547,2,0,3
0.652173913,0.07518797,0.00014,0.000416,0.040540541,1,0,0,0.0,0,0.0,0.0666,15,3,0,4.52e-06,0.001344086,2,0,3
0.565217391,0.115288221,2e-05,0.000632,0.013513514,1,0,0,0.0,0,0.666666667,0.0728,13,2,0,4.26e-07,0.000295508,2,0,3
0.47826087,0.102756892,0.00014,0.001586,0.067567568,1,0,0,0.0,0,1.0,0.0581,11,2,0,3.33e-06,0.001653439,2,0,3
0.782608696,0.120300752,0.00026,0.00032,0.054054054,2,0,0,0.0,0,0.666666667,0.0397,18,0,0,5.31e-06,0.001133787,2,0,3
0.739130435,0.082706767,0.00046,0.001578,0.054054054,1,0,0,0.0,0,0.333333333,0.1964,17,6,1,1.35e-05,0.001633987,0,0,3
0.652173913,0.055137845,0.00064,0.000176,0.108108108,1,0,0,0.0,0,0.0,0.0755,15,1,0,2.78e-05,0.004830918,2,0,3
0.695652174,0.115288221,0.00034,0.001476,0.067567568,2,0,0,0.0,0,0.666666667,0.0586,16,2,0,7.23e-06,0.001477541,2,0,3
0.52173913,0.105263158,6e-05,0.000874,0.067567568,4,0,0,0.0,0,0.666666667,0.2826,12,6,1,1.4e-06,0.001614987,2,0,3
0.565217391,0.067669173,0.00014,0.00033,0.081081081,1,0,0,0.0,0,1.0,0.1975,13,0,0,5e-06,0.00297619,4,0,3
0.391304348,0.05764411,6e-05,0.000886,0.067567568,1,0,0,0.0,0,0.0,0.0348,9,3,0,2.5e-06,0.002893519,2,0,3
0.739130435,0.065162907,0.00022,0.000228,0.081081081,1,0,0,0.0,0,0.666666667,0.2057,17,4,0,8.15e-06,0.00308642,4,0,3
0.47826087,0.112781955,2e-05,0.000686,0.067567568,1,0,0,0.0,0,0.333333333,0.0238,11,0,0,4.35e-07,0.001509662,2,0,3
0.173913043,0.007518797,0.00014,0.000248,0.621621622,5,1,1,0.526315789,1,1.0,1.0,4,6,1,3.5e-05,0.159722222,4,1,1
0.652173913,0.142857143,0.0,0.005454,0.040540541,2,0,0,0.0,0,0.666666667,0.029,15,6,1,0.0,0.000718391,2,0,3
0.347826087,0.09273183,0.00038,0.00067,0.040540541,1,1,1,0.0,0,0.0,0.2461,8,6,1,1e-05,0.001096491,2,1,0
0.043478261,0.022556391,0.05276,0.000286,0.040540541,1,0,1,0.0,1,1.0,0.7024,1,1,0,0.005276,0.004166667,3,1,2
0.52173913,0.157894737,0.0002,0.000578,0.283783784,4,0,0,0.210526316,0,0.333333333,0.3769,12,2,0,3.13e-06,0.004557292,2,1,4
0.47826087,0.203007519,0.00018,0.000842,0.081081081,1,0,0,0.0,0,0.666666667,0.0481,11,5,1,2.2e-06,0.00101626,2,0,3
0.47826087,0.160401003,0.00012,0.00052,0.067567568,4,0,0,0.0,0,0.0,0.285,11,1,0,1.85e-06,0.001068376,2,0,3
0.695652174,0.152882206,0.0006,0.00241,0.175675676,1,1,1,0.0,0,0.333333333,0.2356,16,3,0,9.68e-06,0.002912186,2,1,0
0.434782609,0.160401003,4e-05,0.000184,0.513513514,4,0,0,0.210526316,0,0.333333333,0.4245,10,2,0,6.15e-07,0.008119658,2,1,4
0.391304348,0.110275689,0.00012,0.002002,0.067567568,1,0,0,0.0,0,0.666666667,0.1733,9,6,1,2.67e-06,0.00154321,1,0,3
0.47826087,0.15037594,0.0004,2e-06,0.054054054,2,0,0,0.0,0,0.0,0.077,11,5,1,6.56e-06,0.000910747,2,0,3
0.782608696,0.243107769,4e-05,0.003032,0.121621622,5,0,0,0.0,0,0.0,0.1252,18,2,0,4.08e-07,0.00127551,3,0,3
0.565217391,0.172932331,0.00026,0.000482,0.081081081,1,0,0,0.0,0,1.0,0.0278,13,0,0,3.71e-06,0.001190476,2,0,3
0.173913043,1.0,0.04046,0.003302,0.067567568,2,0,1,0.0,1,0.666666667,0.7284,4,4,0,0.00010115,0.000173611,2,1,2
0.347826087,0.090225564,0.00014,0.001274,0.148648649,1,1,1,0.0,0,0.0,0.2658,8,2,0,3.78e-06,0.004129129,2,1,0
0.565217391,0.117794486,0.00042,0.000714,0.054054054,2,0,0,0.0,0,1.0,0.0528,13,3,0,8.75e-06,0.001157407,2,0,3
0.434782609,0.115288221,6e-05,0.002772,0.067567568,1,0,0,0.0,0,0.0,0.0697,10,5,1,1.28e-06,0.001477541,2,0,3
0.434782609,0.205513784,0.00022,0.0009,0.054054054,4,0,0,0.0,0,0.333333333,0.2702,10,3,0,2.65e-06,0.000669344,2,0,3
0.695652174,0.15037594,0.00046,0.001196,0.175675676,3,0,0,0.0,0,0.333333333,0.2184,16,6,1,7.54e-06,0.002959927,4,0,3
0.652173913,0.097744361,0.00018,0.000664,0.013513514,2,0,0,0.0,0,0.0,0.0265,15,3,0,4.5e-06,0.000347222,3,0,3
0.391304348,0.035087719,0.00036,0.000708,0.121621622,2,1,1,0.0,0,0.333333333,0.359,9,1,0,2.4e-05,0.008333333,1,1,0
0.695652174,0.162907268,0.00954,0.142544,0.081081081,5,0,0,0.0,0,0.333333333,0.6698,16,1,0,0.000144545,0.001262626,3,1,4
0.565217391,0.022556391,0.00014,0.002342,0.067567568,4,0,0,0.0,0,0.666666667,0.3079,13,2,0,1.4e-05,0.006944444,2,0,3
0.52173913,0.052631579,0.0001,0.000776,0.013513514,1,0,0,0.0,0,1.0,0.2075,12,1,0,4.55e-06,0.000631313,0,0,3
0.347826087,0.120300752,2e-05,1.8e-05,0.175675676,1,1,1,0.0,0,0.333333333,0.2213,8,3,0,4.08e-07,0.003684807,2,1,0
0.043478261,0.002506266,0.00022,0.000774,0.824324324,1,1,1,0.631578947,1,0.666666667,0.9605,1,1,0,0.00011,0.423611111,3,1,1
0.391304348,0.110275689,0.00024,9.8e-05,0.081081081,1,0,0,0.0,0,1.0,0.0773,9,6,1,5.33e-06,0.001851852,3,0,3
0.086956522,0.0,0.00042,0.001558,0.662162162,2,1,1,0.789473684,1,0.666666667,1.0,2,2,0,0.00042,0.680555556,4,1,1
0.739130435,0.135338346,0.00064,0.001538,0.108108108,1,0,0,0.0,0,1.0,0.0256,17,5,1,1.16e-05,0.002020202,3,0,3
0.565217391,0.030075188,0.00014,0.000198,0.067567568,1,0,0,0.0,0,0.333333333,0.2143,13,6,1,1.08e-05,0.00534188,4,0,3
0.695652174,0.107769424,0.00016,0.000262,0.054054054,3,0,0,0.0,0,0.666666667,0.1547,16,0,0,3.64e-06,0.001262626,1,0,3
0.608695652,0.082706767,0.0001,0.000206,0.081081081,2,0,0,0.0,0,0.333333333,0.0655,14,2,0,2.94e-06,0.00245098,3,0,3
0.695652174,0.157894737,0.00038,0.00148,0.054054054,2,0,0,0.0,0,0.333333333,0.0337,16,1,0,5.94e-06,0.000868056,2,0,3
0.434782609,0.05764411,0.00024,0.003354,0.054054054,1,0,0,0.0,0,0.0,0.0408,10,2,0,1e-05,0.002314815,2,0,3
0.565217391,0.082706767,0.00012,0.00103,0.108108108,1,0,0,0.0,0,1.0,0.0409,13,5,1,3.53e-06,0.003267974,2,0,3
0.043478261,0.007518797,4e-05,0.000256,0.72972973,3,1,1,0.578947368,1,0.666666667,0.979,1,3,0,1e-05,0.1875,0,1,1
0.086956522,1.0,0.05016,0.000168,0.054054054,1,0,1,0.0,1,0.0,0.7134,2,0,0,0.0001254,0.000138889,2,1,2
1.0,0.022556391,0.05476,0.00041,0.081081081,1,0,0,0.0,1,0.666666667,0.7065,23,3,0,0.005476,0.008333333,1,1,2
0.391304348,0.125313283,0.00012,8.8e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.0437,9,3,0,2.35e-06,0.001361656,2,0,3
0.695652174,0.130325815,8e-05,0.001364,0.040540541,1,0,0,0.0,0,0.666666667,0.2006,16,6,1,1.51e-06,0.000786164,4,0,3
0.739130435,0.095238095,0.0001,0.001704,0.081081081,2,0,0,0.0,0,0.666666667,0.2152,17,5,1,2.56e-06,0.002136752,0,0,3
0.434782609,0.080200501,2e-05,0.002096,0.040540541,1,0,0,0.0,0,0.666666667,0.0466,10,6,1,6.06e-07,0.001262626,2,0,3
0.695652174,0.090225564,0.00026,0.001262,0.067567568,2,0,0,0.0,0,0.0,0.2074,16,1,0,7.03e-06,0.001876877,4,0,3
0.434782609,0.13283208,2e-05,0.002854,0.081081081,1,0,0,0.0,0,0.0,0.0472,10,0,0,3.7e-07,0.00154321,2,0,3
0.47826087,0.117794486,0.0,5.2e-05,0.121621622,2,0,0,0.0,0,1.0,0.05,11,5,1,0.0,0.002604167,2,0,3
0.782608696,0.102756892,2e-05,0.002776,0.108108108,1,0,0,0.0,0,0.666666667,0.0251,18,4,0,4.76e-07,0.002645503,2,0,3
0.652173913,0.192982456,0.00038,0.000664,0.040540541,1,0,0,0.0,0,0.666666667,0.2245,15,3,0,4.87e-06,0.000534188,4,0,3
0.739130435,0.172932331,8e-05,0.000438,0.054054054,2,0,0,0.0,0,0.666666667,0.0524,17,5,1,1.14e-06,0.000793651,2,0,3
0.043478261,0.022556391,0.0448,0.000924,0.054054054,1,0,1,0.0,1,0.0,0.711,1,5,1,0.00448,0.005555556,2,1,2
0.52173913,0.142857143,2e-05,0.000798,0.054054054,3,0,0,0.0,0,0.333333333,0.0475,12,6,1,3.45e-07,0.000957854,2,0,3
0.52173913,0.140350877,4e-05,0.001504,0.054054054,1,0,0,0.0,0,0.0,0.1493,12,4,0,7.02e-07,0.000974659,1,0,3
0.652173913,0.112781955,0.00022,0.004194,0.081081081,1,0,0,0.0,0,1.0,0.1903,15,3,0,4.78e-06,0.001811594,0,0,3
0.173913043,0.0,8e-05,0.000352,0.756756757,2,1,1,0.368421053,1,0.333333333,0.9307,4,4,0,8e-05,0.777777778,2,1,1
0.565217391,0.120300752,0.00012,0.0013,0.121621622,1,0,0,0.0,0,1.0,0.1641,13,2,0,2.45e-06,0.00255102,1,0,3
0.391304348,0.110275689,0.00012,0.00153,0.081081081,2,0,0,0.0,0,0.333333333,0.0711,9,6,1,2.67e-06,0.001851852,2,0,3
0.347826087,0.070175439,0.0,9.4e-05,0.054054054,5,0,0,0.0,0,0.333333333,0.2901,8,4,0,0.0,0.001915709,0,0,3
0.695652174,0.182957393,0.0,0.000312,0.013513514,5,0,0,0.0,0,0.666666667,0.1606,16,5,1,0.0,0.000187688,3,0,3
0.652173913,0.127819549,0.00016,0.001666,0.040540541,1,0,0,0.0,0,0.666666667,0.0461,15,3,0,3.08e-06,0.000801282,2,0,3
0.652173913,0.120300752,0.00016,0.000338,0.054054054,1,0,0,0.0,0,0.0,0.1515,15,4,0,3.27e-06,0.001133787,1,0,3
