login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.608695652,0.130325815,0.0001,0.000202,0.081081081,2,0,0,0.0,0,0.666666667,0.2095,14,1,0,1.89e-06,0.001572327,4,0,3,0.07223330029170943,0,0.4524241603913918
0.347826087,0.050125313,0.0001,0.000278,0.094594595,1,0,0,0.0,0,0.333333333,0.202,8,1,0,4.76e-06,0.00462963,0,0,3,0.19992203652685334,0,0.4524241603913918
0.608695652,0.170426065,0.00046,0.001284,0.040540541,1,0,0,0.0,0,0.333333333,0.038,14,6,1,6.67e-06,0.000603865,2,0,3,0.1461827975435331,0,0.4524241603913918
0.434782609,0.100250627,0.00016,0.001692,0.040540541,1,0,0,0.0,0,0.666666667,0.027,10,1,0,3.9e-06,0.00101626,2,0,3,0.03984101344032076,0,0.4524241603913918
0.434782609,0.140350877,8e-05,0.00019,0.054054054,1,0,0,0.0,0,1.0,0.0674,10,5,1,1.4e-06,0.000974659,2,0,3,0.10387772454574806,0,0.4524241603913918
0.47826087,0.085213033,0.00014,0.001484,0.054054054,1,0,0,0.0,0,0.0,0.0441,11,2,0,4e-06,0.001587302,2,0,3,0.03421198057508501,0,0.4524241603913918
0.47826087,0.142857143,0.0009,0.000812,0.067567568,1,0,0,0.0,0,0.0,0.0665,11,0,0,1.55e-05,0.001197318,2,0,3,0.13200273202868107,0,0.4524241603913918
0.391304348,0.125313283,0.00038,0.001062,0.067567568,1,0,0,0.0,0,0.333333333,0.2142,9,3,0,7.45e-06,0.001361656,4,0,3,0.09456305354682465,0,0.4524241603913918
0.652173913,0.067669173,8e-05,0.000382,0.081081081,1,0,0,0.0,0,1.0,0.0401,15,0,0,2.86e-06,0.00297619,2,0,3,0.06875201432290101,0,0.4524241603913918
0.347826087,0.067669173,0.00014,0.000112,0.067567568,1,0,0,0.0,0,0.0,0.0593,8,4,0,5e-06,0.002480159,2,0,3,0.0975524802751841,0,0.4524241603913918
0.565217391,0.162907268,0.0,5.6e-05,0.148648649,2,0,0,0.0,0,0.666666667,0.1515,13,0,0,0.0,0.002314815,1,0,3,0.13231978535510822,0,0.4524241603913918
0.695652174,0.085213033,8e-05,0.000244,0.040540541,1,0,0,0.0,0,1.0,0.175,16,6,1,2.29e-06,0.001190476,0,0,3,0.24850268400357123,0,0.4524241603913918
0.565217391,0.107769424,0.00034,0.000734,0.027027027,2,0,0,0.0,0,0.333333333,0.1729,13,6,1,7.73e-06,0.000631313,4,0,3,0.17858306883275402,0,0.4524241603913918
0.52173913,0.102756892,0.0002,0.000564,0.337837838,5,0,0,0.105263158,0,0.333333333,0.3943,12,5,1,4.76e-06,0.008267196,2,1,4,0.35795483191042,0,0.4524241603913918
0.47826087,0.070175439,0.00022,0.000294,0.081081081,3,0,0,0.0,0,0.333333333,0.1829,11,6,1,7.59e-06,0.002873563,0,0,3,0.2477428819589768,0,0.4524241603913918
0.782608696,0.122807018,2e-05,0.000708,0.054054054,1,0,0,0.0,0,0.333333333,0.0786,18,1,0,4e-07,0.001111111,2,0,3,0.06902472541199361,0,0.4524241603913918
0.739130435,0.157894737,0.0,0.00018,0.081081081,1,0,0,0.0,0,0.0,0.0426,17,2,0,0.0,0.001302083,2,0,3,0.08455483697101684,0,0.4524241603913918
0.391304348,0.145363409,0.0,0.000964,0.040540541,2,0,0,0.0,0,0.666666667,0.0623,9,0,0,0.0,0.000706215,2,0,3,0.08623556160869028,0,0.4524241603913918
0.565217391,0.160401003,0.00016,0.000352,0.054054054,2,0,0,0.0,0,0.666666667,0.0766,13,3,0,2.46e-06,0.000854701,2,0,3,0.025786669842283727,0,0.4524241603913918
0.043478261,1.0,0.03572,0.000414,0.027027027,2,0,1,0.0,1,0.0,0.7179,1,2,0,8.93e-05,6.94e-05,2,1,2,0.7043687879160738,1,0.4524241603913918
0.130434783,0.002506266,0.0004,7.8e-05,0.675675676,3,1,1,0.368421053,1,0.666666667,0.956,3,6,1,0.0002,0.347222222,2,1,1,0.8316453770257919,1,0.4524241603913918
0.347826087,0.137844612,0.00034,0.00243,0.067567568,3,0,0,0.0,0,0.333333333,0.0296,8,1,0,6.07e-06,0.001240079,2,0,3,0.11504870897134545,0,0.4524241603913918
0.695652174,0.102756892,0.00016,7.4e-05,0.135135135,1,0,0,0.0,0,0.0,0.2012,16,6,1,3.81e-06,0.003306878,4,0,3,0.2211385106258433,0,0.4524241603913918
0.695652174,0.090225564,0.00046,0.000652,0.094594595,2,0,0,0.0,0,0.666666667,0.0233,16,0,0,1.24e-05,0.002627628,2,0,3,0.07991033420881666,0,0.4524241603913918
0.434782609,0.047619048,4e-05,0.000412,0.054054054,2,0,0,0.0,0,0.666666667,0.0491,10,6,1,2e-06,0.002777778,2,0,3,0.13427291040716632,0,0.4524241603913918
0.47826087,0.090225564,0.00026,0.00049,0.054054054,4,0,0,0.0,0,1.0,0.2719,11,5,1,7.03e-06,0.001501502,2,0,3,0.15782017889216884,0,0.4524241603913918
0.391304348,0.122807018,0.00018,0.000136,0.094594595,2,0,0,0.0,0,1.0,0.0433,9,6,1,3.6e-06,0.001944444,2,0,3,0.13643536792953717,0,0.4524241603913918
0.565217391,0.080200501,0.0,0.000844,0.094594595,5,0,0,0.0,0,1.0,0.403,13,5,1,0.0,0.002946128,2,0,3,0.21882347180465123,0,0.4524241603913918
0.565217391,0.135338346,0.0001,0.000276,0.297297297,4,0,0,0.157894737,0,0.333333333,0.4803,13,3,0,1.82e-06,0.005555556,1,1,4,0.289437338564262,0,0.4524241603913918
0.739130435,0.090225564,1.0,1.0,0.013513514,1,0,0,0.0,0,0.666666667,0.0712,17,2,0,0.027027027,0.000375375,2,0,3,0.7114897876093215,1,0.4524241603913918
0.391304348,0.082706767,6e-05,0.001078,0.121621622,1,1,1,0.0,0,0.0,0.4204,9,1,0,1.76e-06,0.003676471,4,1,0,0.43390419692891447,0,0.4524241603913918
0.347826087,0.097744361,8e-05,0.002386,0.081081081,2,0,0,0.0,0,1.0,0.0601,8,6,1,2e-06,0.002083333,2,0,3,0.18307716458761578,0,0.4524241603913918
0.739130435,0.145363409,0.0004,0.000714,0.027027027,1,0,0,0.0,0,0.333333333,0.033,17,1,0,6.78e-06,0.00047081,2,0,3,0.08130914734738603,0,0.4524241603913918
0.608695652,0.052631579,0.0001,0.00089,0.121621622,3,0,0,0.0,0,1.0,0.0487,14,5,1,4.55e-06,0.005681818,2,0,3,0.18657868138696,0,0.4524241603913918
0.608695652,0.080200501,0.0001,0.00148,0.040540541,1,0,0,0.0,0,0.333333333,0.0665,14,3,0,3.03e-06,0.001262626,2,0,3,0.01320709272628412,0,0.4524241603913918
0.565217391,0.137844612,0.0,0.000844,0.094594595,2,0,0,0.0,0,0.333333333,0.0336,13,5,1,0.0,0.001736111,2,0,3,0.08075866478484334,0,0.4524241603913918
0.565217391,0.107769424,8e-05,0.00195,0.067567568,1,0,0,0.0,0,1.0,0.0533,13,4,0,1.82e-06,0.001578283,3,0,3,0.07285341440944626,0,0.4524241603913918
0.347826087,0.120300752,2e-05,0.00181,0.067567568,2,0,0,0.0,0,1.0,0.046,8,5,1,4.08e-07,0.001417234,2,0,3,0.14573330756166994,0,0.4524241603913918
0.652173913,0.020050125,0.00024,0.000134,0.040540541,3,0,0,0.0,0,0.0,0.0308,15,4,0,2.67e-05,0.00462963,2,0,3,0.19775978606003866,0,0.4524241603913918
0.608695652,0.135338346,0.00016,0.000644,0.162162162,1,0,0,0.0,0,1.0,0.2046,14,0,0,2.91e-06,0.003030303,4,0,3,0.15377801250127035,0,0.4524241603913918
0.434782609,0.122807018,8e-05,0.00077,0.027027027,4,0,0,0.0,0,0.666666667,0.0579,10,0,0,1.6e-06,0.000555556,3,0,3,0.14858268406839134,0,0.4524241603913918
0.347826087,0.09273183,0.00012,7e-05,0.135135135,1,0,0,0.0,0,0.333333333,0.2001,8,4,0,3.16e-06,0.003654971,0,0,3,0.2039676561849827,0,0.4524241603913918
0.391304348,0.122807018,2e-05,0.000648,0.067567568,1,0,0,0.0,0,0.333333333,0.033,9,3,0,4e-07,0.001388889,2,0,3,0.029060076154937053,0,0.4524241603913918
0.565217391,0.170426065,0.00018,0.000448,0.121621622,2,0,0,0.0,0,0.0,0.0421,13,0,0,2.61e-06,0.001811594,2,0,3,0.10049443348206527,0,0.4524241603913918
0.782608696,0.107769424,4e-05,0.00098,0.081081081,1,0,0,0.0,0,0.0,0.0485,18,0,0,9.09e-07,0.001893939,2,0,3,0.11883923420977871,0,0.4524241603913918
0.434782609,0.13283208,0.0001,0.003742,0.054054054,2,0,0,0.0,0,0.333333333,0.173,10,6,1,1.85e-06,0.001028807,4,0,3,0.21576854205637241,0,0.4524241603913918
0.739130435,0.112781955,0.0001,0.00023,0.108108108,1,0,0,0.0,0,0.333333333,0.1574,17,2,0,2.17e-06,0.002415459,1,0,3,0.07698473722754706,0,0.4524241603913918
0.739130435,0.080200501,6e-05,0.003354,0.121621622,1,0,0,0.0,0,0.333333333,0.07,17,2,0,1.82e-06,0.003787879,2,0,3,0.10894949439070117,0,0.4524241603913918
0.652173913,0.165413534,0.00018,0.001692,0.094594595,1,0,0,0.0,0,0.666666667,0.0475,15,5,1,2.69e-06,0.001451078,2,0,3,0.10624794075215893,0,0.4524241603913918
0.782608696,0.07518797,2e-05,0.000718,0.040540541,2,0,0,0.0,0,1.0,0.0477,18,6,1,6.45e-07,0.001344086,2,0,3,0.19334416057553808,0,0.4524241603913918
0.173913043,0.002506266,0.00022,0.000412,0.594594595,2,1,1,0.578947368,1,0.666666667,0.9491,4,1,0,0.00011,0.305555556,2,1,1,0.7026525255050651,1,0.4524241603913918
0.130434783,0.022556391,0.03382,0.000608,0.067567568,3,0,1,0.0,1,0.333333333,0.6701,3,6,1,0.003382,0.006944444,2,1,2,0.7164576880967339,1,0.4524241603913918
0.52173913,0.085213033,0.0,0.000198,0.067567568,1,0,0,0.0,0,0.0,0.2049,12,3,0,0.0,0.001984127,4,0,3,0.09367270056363358,0,0.4524241603913918
0.47826087,0.182957393,0.0,0.000288,0.121621622,2,1,1,0.0,0,0.333333333,0.249,11,4,0,0.0,0.001689189,2,1,0,0.3787528818503221,0,0.4524241603913918
0.608695652,0.100250627,0.0004,0.000486,0.094594595,1,0,0,0.0,0,0.333333333,0.0764,14,3,0,9.76e-06,0.002371274,2,0,3,0.01812800731887576,0,0.4524241603913918
0.47826087,0.055137845,8e-05,0.000456,0.027027027,3,0,0,0.0,0,0.333333333,0.2299,11,1,0,3.48e-06,0.001207729,4,0,3,0.12732831157389374,0,0.4524241603913918
0.565217391,0.130325815,8e-05,7e-05,0.067567568,2,0,0,0.0,0,0.666666667,0.0654,13,0,0,1.51e-06,0.001310273,2,0,3,0.046177149147706986,0,0.4524241603913918
0.782608696,0.055137845,0.00026,0.000816,0.135135135,2,0,0,0.0,0,1.0,0.0307,18,6,1,1.13e-05,0.006038647,2,0,3,0.2648626805804867,0,0.4524241603913918
0.391304348,0.100250627,0.00012,0.000352,0.067567568,4,0,0,0.0,0,0.333333333,0.299,9,2,0,2.93e-06,0.001693767,2,0,3,0.07174885450905744,0,0.4524241603913918
0.739130435,0.090225564,0.0002,0.000694,0.067567568,2,0,0,0.0,0,0.0,0.0607,17,6,1,5.41e-06,0.001876877,2,0,3,0.14742700726434008,0,0.4524241603913918
0.782608696,0.102756892,8e-05,0.000714,0.040540541,3,0,0,0.0,0,0.666666667,0.0388,18,5,1,1.9e-06,0.000992063,2,0,3,0.16411258627236303,0,0.4524241603913918
0.739130435,0.112781955,6e-05,0.000114,0.027027027,5,0,0,0.0,0,0.666666667,0.3713,17,5,1,1.3e-06,0.000603865,2,0,3,0.24270704550848363,0,0.4524241603913918
0.434782609,0.100250627,0.0002,1e-05,0.094594595,1,0,0,0.0,0,0.666666667,0.0309,10,6,1,4.88e-06,0.002371274,2,0,3,0.10564764340235244,0,0.4524241603913918
0.652173913,0.120300752,0.0001,0.00036,0.067567568,5,0,0,0.0,0,1.0,0.485,15,4,0,2.04e-06,0.001417234,1,0,3,0.18061174952711825,0,0.4524241603913918
0.347826087,0.082706767,0.0002,0.000604,0.081081081,2,0,0,0.0,0,0.0,0.1776,8,2,0,5.88e-06,0.00245098,0,0,3,0.17814128313758257,0,0.4524241603913918
0.739130435,0.105263158,0.00014,0.000442,0.054054054,3,0,0,0.0,0,0.0,0.0488,17,4,0,3.26e-06,0.00129199,3,0,3,0.11655489185891427,0,0.4524241603913918
0.086956522,0.002506266,0.00026,3.4e-05,0.756756757,2,1,1,0.473684211,1,0.0,1.0,2,6,1,0.00013,0.388888889,4,1,1,0.8716340977200105,1,0.4524241603913918
0.434782609,0.055137845,0.00084,0.000216,0.027027027,1,0,0,0.0,0,1.0,0.2208,10,3,0,3.65e-05,0.001207729,4,0,3,0.21338596711619462,0,0.4524241603913918
0.347826087,0.167919799,0.0001,9.2e-05,0.067567568,2,0,0,0.0,0,1.0,0.1757,8,2,0,1.47e-06,0.001021242,4,0,3,0.15405873975964618,0,0.4524241603913918
0.47826087,0.080200501,0.00074,0.001174,0.094594595,2,0,0,0.0,0,0.0,0.0701,11,3,0,2.24e-05,0.002946128,2,0,3,0.10486827419963224,0,0.4524241603913918
0.434782609,0.115288221,0.00018,0.001988,0.054054054,2,0,0,0.0,0,1.0,0.0393,10,6,1,3.83e-06,0.001182033,2,0,3,0.12985727385164217,0,0.4524241603913918
0.782608696,0.100250627,0.00014,0.000748,0.094594595,2,0,0,0.0,0,0.666666667,0.021,18,0,0,3.41e-06,0.002371274,2,0,3,0.09148754420816252,0,0.4524241603913918
0.782608696,0.117794486,6e-05,0.000272,0.094594595,2,0,0,0.0,0,0.333333333,0.03,18,2,0,1.25e-06,0.002025463,2,0,3,0.0627747802269652,0,0.4524241603913918
0.739130435,0.070175439,0.00018,0.000466,0.027027027,1,0,0,0.0,0,0.0,0.0459,17,0,0,6.21e-06,0.000957854,2,0,3,0.1166680192243158,0,0.4524241603913918
0.347826087,0.020050125,4e-05,0.002618,0.027027027,1,0,0,0.0,0,1.0,0.0389,8,2,0,4.44e-06,0.00308642,2,0,3,0.15730061294458927,0,0.4524241603913918
0.782608696,0.07518797,0.0006,0.001108,0.094594595,2,0,0,0.0,0,1.0,0.0291,18,2,0,1.94e-05,0.003136201,2,0,3,0.13678237090063441,0,0.4524241603913918
0.652173913,0.175438596,0.00028,0.001122,0.081081081,2,0,0,0.0,0,0.666666667,0.034,15,6,1,3.94e-06,0.001173709,2,0,3,0.12322228025787807,0,0.4524241603913918
0.47826087,0.145363409,0.0002,0.000374,0.094594595,1,0,0,0.0,0,1.0,0.0206,11,2,0,3.39e-06,0.001647834,2,0,3,0.03243211539426971,0,0.4524241603913918
0.47826087,0.035087719,0.00022,0.000206,0.027027027,2,0,0,0.0,0,0.0,0.1945,11,3,0,1.47e-05,0.001851852,4,0,3,0.1627816329281972,0,0.4524241603913918
0.52173913,0.105263158,6e-05,0.00013,0.0,3,0,0,0.0,0,0.666666667,0.0393,12,4,0,1.4e-06,0.0,3,0,3,0.12022389613867979,0,0.4524241603913918
0.652173913,0.130325815,0.00054,0.001262,0.013513514,1,0,0,0.0,0,0.333333333,0.0701,15,0,0,1.02e-05,0.000262055,2,0,3,0.11264029940266673,0,0.4524241603913918
0.565217391,0.117794486,0.00012,0.001558,0.067567568,1,0,0,0.0,0,0.0,0.0381,13,5,1,2.5e-06,0.001446759,2,0,3,0.08676727208065949,0,0.4524241603913918
0.391304348,0.107769424,4e-05,0.000776,0.108108108,3,0,0,0.0,0,1.0,0.0417,9,3,0,9.09e-07,0.002525253,2,0,3,0.08094901528996207,0,0.4524241603913918
0.652173913,0.060150376,1.0,1.0,0.067567568,1,0,0,0.0,0,0.666666667,0.0679,15,6,1,0.04,0.002777778,2,0,3,0.7169691740161829,1,0.4524241603913918
0.043478261,0.002506266,0.0001,0.001022,0.594594595,1,1,1,0.736842105,1,1.0,0.9725,1,2,0,5e-05,0.305555556,2,1,1,0.7136099240571834,1,0.4524241603913918
0.739130435,0.115288221,0.00022,0.000374,0.297297297,5,0,0,0.105263158,0,0.0,0.4228,17,3,0,4.68e-06,0.006501182,2,1,4,0.32430453012584937,0,0.4524241603913918
0.47826087,0.120300752,0.00054,0.000494,0.067567568,1,0,0,0.0,0,0.333333333,0.1261,11,5,1,1.1e-05,0.001417234,1,0,3,0.14150621040290612,0,0.4524241603913918
0.52173913,0.160401003,1.0,1.0,0.094594595,2,0,0,0.0,0,0.333333333,0.0661,12,4,0,0.015384615,0.001495726,2,0,3,0.685483115637916,1,0.4524241603913918
0.347826087,0.080200501,4e-05,0.000714,0.040540541,1,0,0,0.0,0,0.0,0.1253,8,4,0,1.21e-06,0.001262626,1,0,3,0.13188885683648094,0,0.4524241603913918
0.173913043,0.0,2e-05,0.00133,0.581081081,3,1,1,0.631578947,1,0.666666667,1.0,4,4,0,2e-05,0.597222222,4,1,1,0.7979620273488799,1,0.4524241603913918
0.391304348,0.160401003,6e-05,0.001362,0.108108108,2,0,0,0.0,0,1.0,0.0327,9,4,0,9.23e-07,0.001709402,2,0,3,0.09086835228078183,0,0.4524241603913918
0.391304348,0.120300752,0.0,0.000114,0.067567568,1,0,0,0.0,0,0.333333333,0.053,9,3,0,0.0,0.001417234,2,0,3,0.033426248253837554,0,0.4524241603913918
0.391304348,0.087719298,6e-05,0.002108,0.067567568,5,0,0,0.0,0,1.0,0.4061,9,4,0,1.67e-06,0.001929012,2,0,3,0.1818701453874039,0,0.4524241603913918
0.739130435,0.072681704,0.0008,0.000224,0.040540541,4,0,0,0.0,0,0.666666667,0.2795,17,5,1,2.67e-05,0.001388889,2,0,3,0.2560921962993064,0,0.4524241603913918
0.47826087,0.067669173,0.00074,0.000342,0.040540541,1,0,0,0.0,0,0.666666667,0.028,11,1,0,2.64e-05,0.001488095,2,0,3,0.09628590965591122,0,0.4524241603913918
0.565217391,0.13283208,0.00026,0.00106,0.040540541,2,0,0,0.0,0,0.333333333,0.1863,13,3,0,4.81e-06,0.000771605,0,0,3,0.11709226581793991,0,0.4524241603913918
0.347826087,0.05764411,0.0002,0.000654,0.067567568,2,0,0,0.0,0,0.333333333,0.1211,8,3,0,8.33e-06,0.002893519,1,0,3,0.0995011569545014,0,0.4524241603913918
0.391304348,0.102756892,1.0,1.0,0.054054054,3,0,0,0.0,0,1.0,0.152,9,0,0,0.023809524,0.001322751,1,0,3,0.7228678557913426,1,0.4524241603913918
0.130434783,0.0,0.0,0.002444,0.608108108,1,1,1,0.263157895,1,0.0,0.7338,3,6,1,0.0,0.625,3,1,1,0.8528606949963371,1,0.4524241603913918
0.652173913,0.122807018,0.00028,0.004694,0.067567568,1,0,0,0.0,0,0.666666667,0.1462,15,4,0,5.6e-06,0.001388889,1,0,3,0.12981170662272115,0,0.4524241603913918
0.391304348,0.110275689,0.0001,0.00059,0.513513514,5,0,0,0.157894737,0,0.0,0.5939,9,1,0,2.22e-06,0.011728395,1,1,4,0.44349526316627474,0,0.4524241603913918
0.652173913,0.127819549,2e-05,0.000402,0.108108108,1,0,0,0.0,0,0.333333333,0.1704,15,1,0,3.85e-07,0.002136752,0,0,3,0.12358390692737514,0,0.4524241603913918
0.608695652,0.112781955,0.0,0.000662,0.027027027,2,0,0,0.0,0,0.666666667,0.0451,14,6,1,0.0,0.000603865,2,0,3,0.12017011135671019,0,0.4524241603913918
0.47826087,0.157894737,0.00016,6.4e-05,0.054054054,2,0,0,0.0,0,1.0,0.1909,11,2,0,2.5e-06,0.000868056,4,0,3,0.10654177534840403,0,0.4524241603913918
0.47826087,0.142857143,0.00024,0.000692,0.094594595,1,0,0,0.0,0,1.0,0.074,11,1,0,4.14e-06,0.001676245,2,0,3,0.039810545022586685,0,0.4524241603913918
0.391304348,0.135338346,0.00018,0.001258,0.027027027,2,0,0,0.0,0,0.666666667,0.027,9,0,0,3.27e-06,0.000505051,2,0,3,0.08476555757220483,0,0.4524241603913918
0.739130435,0.052631579,0.00016,0.001844,0.364864865,4,0,0,0.157894737,0,1.0,0.3929,17,0,0,7.27e-06,0.017045455,2,1,4,0.4441491611535419,0,0.4524241603913918
0.608695652,0.162907268,6e-05,7.4e-05,0.067567568,3,0,0,0.0,0,0.666666667,0.0587,14,6,1,9.09e-07,0.001052189,3,0,3,0.1792150078745634,0,0.4524241603913918
0.695652174,0.112781955,0.00022,0.00107,0.054054054,1,0,0,0.0,0,0.0,0.0239,16,2,0,4.78e-06,0.001207729,2,0,3,0.04237765232435797,0,0.4524241603913918
0.434782609,0.125313283,0.00012,0.000222,0.081081081,3,0,0,0.0,0,1.0,0.0528,10,6,1,2.35e-06,0.001633987,2,0,3,0.15340588339966016,0,0.4524241603913918
0.652173913,0.255639098,0.0001,0.000712,0.027027027,2,0,0,0.0,0,1.0,0.2138,15,4,0,9.71e-07,0.000269687,4,0,3,0.20250123544880072,0,0.4524241603913918
0.347826087,0.140350877,0.00026,0.000468,0.067567568,1,0,0,0.0,0,0.333333333,0.1938,8,5,1,4.56e-06,0.001218324,4,0,3,0.1764572874574671,0,0.4524241603913918
0.652173913,0.042606516,0.00026,0.001228,0.027027027,1,0,0,0.0,0,0.0,0.2072,15,6,1,1.44e-05,0.00154321,4,0,3,0.25508909133020985,0,0.4524241603913918
0.565217391,0.097744361,0.00016,0.002656,0.081081081,4,0,0,0.0,0,0.333333333,0.0428,13,0,0,4e-06,0.002083333,3,0,3,0.14466732883802425,0,0.4524241603913918
0.695652174,0.097744361,0.00014,1.8e-05,0.121621622,1,0,0,0.0,0,0.333333333,0.1718,16,1,0,3.5e-06,0.003125,1,0,3,0.09278536995215664,0,0.4524241603913918
0.565217391,0.15037594,8e-05,0.000292,0.040540541,1,0,0,0.0,0,1.0,0.0378,13,0,0,1.31e-06,0.00068306,2,0,3,0.07465116083084838,0,0.4524241603913918
0.391304348,0.100250627,0.00038,0.000586,0.094594595,4,0,0,0.0,0,0.0,0.33,9,2,0,9.27e-06,0.002371274,2,0,3,0.11923898505018471,0,0.4524241603913918
0.695652174,0.192982456,8e-05,0.00053,0.081081081,1,0,0,0.0,0,0.333333333,0.1262,16,1,0,1.03e-06,0.001068376,1,0,3,0.1059031134737683,0,0.4524241603913918
0.652173913,0.147869674,0.00014,0.000522,0.094594595,4,0,0,0.0,0,0.0,0.0796,15,2,0,2.33e-06,0.00162037,2,0,3,0.08875666078383815,0,0.4524241603913918
0.608695652,0.115288221,0.00014,0.002042,0.013513514,2,0,0,0.0,0,1.0,0.0679,14,5,1,2.98e-06,0.000295508,2,0,3,0.14503144782420097,0,0.4524241603913918
0.434782609,0.05764411,0.00022,5.8e-05,0.013513514,1,0,0,0.0,0,0.666666667,0.0795,10,2,0,9.17e-06,0.000578704,3,0,3,0.09292236392752512,0,0.4524241603913918
0.695652174,0.105263158,2e-05,0.000326,0.040540541,5,0,0,0.0,0,0.666666667,0.5247,16,0,0,4.65e-07,0.000968992,4,0,3,0.22206664954478375,0,0.4524241603913918
0.434782609,0.125313283,0.0002,0.000318,0.027027027,2,0,0,0.0,0,0.333333333,0.0255,10,2,0,3.92e-06,0.000544662,2,0,3,0.03339564909688314,0,0.4524241603913918
0.434782609,0.152882206,0.00022,0.000364,0.067567568,1,0,0,0.0,0,0.666666667,0.0796,10,5,1,3.55e-06,0.001120072,2,0,3,0.09046079478396463,0,0.4524241603913918
0.086956522,1.0,0.06672,0.002924,0.027027027,4,0,1,0.0,1,0.666666667,1.0,2,2,0,0.0001668,6.94e-05,4,1,2,0.7998549693431596,1,0.4524241603913918
0.434782609,0.140350877,0.00054,0.000802,0.027027027,2,0,0,0.0,0,0.333333333,0.0609,10,2,0,9.47e-06,0.000487329,2,0,3,0.06038798322504252,0,0.4524241603913918
0.608695652,0.117794486,0.00056,0.001242,0.027027027,3,0,0,0.0,0,0.666666667,0.0366,14,2,0,1.17e-05,0.000578704,2,0,3,0.08320657335522119,0,0.4524241603913918
0.565217391,0.09273183,0.0,0.001522,0.040540541,1,0,0,0.0,0,0.0,0.0748,13,6,1,0.0,0.001096491,2,0,3,0.13480441410571342,0,0.4524241603913918
0.347826087,0.117794486,0.0,0.000258,0.108108108,1,0,0,0.0,0,0.333333333,0.0549,8,6,1,0.0,0.002314815,2,0,3,0.14797472941894474,0,0.4524241603913918
0.434782609,0.082706767,0.0005,0.0002,0.040540541,1,0,0,0.0,0,0.666666667,0.1213,10,4,0,1.47e-05,0.00122549,1,0,3,0.10526467654636185,0,0.4524241603913918
0.434782609,0.160401003,4e-05,0.00011,0.081081081,1,0,0,0.0,0,1.0,0.0503,10,3,0,6.15e-07,0.001282051,2,0,3,0.056804081074008195,0,0.4524241603913918
0.434782609,0.090225564,0.0,0.000864,0.081081081,2,0,0,0.0,0,1.0,0.0496,10,3,0,0.0,0.002252252,2,0,3,0.041766667203309904,0,0.4524241603913918
0.608695652,0.100250627,0.00022,1.8e-05,0.040540541,1,0,0,0.0,0,0.0,0.0775,14,3,0,5.37e-06,0.00101626,2,0,3,0.03914619459454988,0,0.4524241603913918
0.130434783,0.0,0.00018,0.00071,0.513513514,1,1,1,0.578947368,1,0.333333333,0.8509,3,0,0,0.00018,0.527777778,2,1,1,0.7529368357549744,1,0.4524241603913918
0.782608696,0.142857143,0.0004,0.001016,0.054054054,1,0,0,0.0,0,1.0,0.05,18,3,0,6.9e-06,0.000957854,2,0,3,0.09232958485046133,0,0.4524241603913918
0.391304348,0.13283208,0.00026,9e-05,0.040540541,2,0,0,0.0,0,0.666666667,0.0784,9,5,1,4.81e-06,0.000771605,2,0,3,0.10234967793793293,0,0.4524241603913918
0.130434783,0.0,0.00054,0.0018,0.716216216,3,1,1,0.631578947,1,0.666666667,1.0,3,0,0,0.00054,0.736111111,4,1,1,0.8478444302214966,1,0.4524241603913918
0.347826087,0.090225564,0.00012,0.001358,0.013513514,1,0,0,0.0,0,1.0,0.0512,8,3,0,3.24e-06,0.000375375,2,0,3,0.10251621948619588,0,0.4524241603913918
0.434782609,0.065162907,0.0005,0.000904,0.040540541,2,0,0,0.0,0,0.666666667,0.0236,10,4,0,1.85e-05,0.00154321,2,0,3,0.08342114700793574,0,0.4524241603913918
0.695652174,0.082706767,0.00022,7e-05,0.094594595,1,0,0,0.0,0,0.333333333,0.2061,16,4,0,6.47e-06,0.002859477,4,0,3,0.10703916977443123,0,0.4524241603913918
0.391304348,0.062656642,2e-05,0.000726,0.054054054,2,0,0,0.0,0,1.0,0.07,9,1,0,7.69e-07,0.002136752,2,0,3,0.07183825806194988,0,0.4524241603913918
0.608695652,0.07518797,0.0,0.000754,0.013513514,1,0,0,0.0,0,0.0,0.1926,14,2,0,0.0,0.000448029,4,0,3,0.13471549171215494,0,0.4524241603913918
0.652173913,0.142857143,0.00012,0.000314,0.0,2,0,0,0.0,0,1.0,0.0376,15,1,0,2.07e-06,0.0,3,0,3,0.12989269164691586,0,0.4524241603913918
0.608695652,0.102756892,0.00014,0.000532,0.067567568,2,0,0,0.0,0,0.0,0.078,14,6,1,3.33e-06,0.001653439,2,0,3,0.10468755194574209,0,0.4524241603913918
0.391304348,0.137844612,0.00014,0.001788,0.094594595,1,0,0,0.0,0,0.0,0.0787,9,5,1,2.5e-06,0.001736111,2,0,3,0.12824654160776133,0,0.4524241603913918
0.565217391,0.080200501,0.0002,0.001292,0.054054054,2,0,0,0.0,0,1.0,0.1819,13,0,0,6.06e-06,0.001683502,4,0,3,0.11087258199976668,0,0.4524241603913918
0.739130435,0.127819549,0.00012,0.000376,0.027027027,1,0,0,0.0,0,1.0,0.1278,17,5,1,2.31e-06,0.000534188,1,0,3,0.17990895760699435,0,0.4524241603913918
